MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
-0.5350479037128851,0.6643103438679743,-0.5791193577714943,-0.0834956798928465,1.793059924572502,0.1266278862509736,0.4907243995772742,-1.0183741770900994
-0.6188999081652569,-1.0837673848399594,0.0272398564929406,0.0394798278194647,0.9603408192726836,-0.0048356868991987,-0.9231990404622484,1.1428618275251006
-1.0359491431157537,-0.0508123633307258,-0.9126631708384152,-0.038363684066986,2.760003106230297,0.1755178788220345,-0.8014705323793734,0.6786702607139872
0.7502617288784609,0.1081037938245408,-0.2612011127426196,-0.2403812594481991,-0.30860653419056,-0.1170331591685708,-0.7125150841649674,0.6387398033538848
-0.1402644552553909,-0.6070189133741593,0.0771522089471332,-0.1916592444308991,-0.3306828625389115,0.0002353459770662,1.2632322393339657,-1.3677656789909414
0.7628947992291006,-1.004309306262326,0.3060305014537505,-0.0384334988758532,0.0552113569902725,-0.0752397064992777,-0.8576529207253167,0.7784964041142217
0.2654676541726578,-0.6864769919517926,-0.0246235969466357,-0.1215177833282295,-0.4596086200932842,-0.0118211834818253,-0.6001503074730841,-0.0800084291278435
0.6386696074478088,1.2205168939114075,0.1008221803498453,-0.2934757533542094,-0.5532122522902946,-0.023814598130967,-0.8248798608568509,0.7136094109040678
1.9448764439108384,0.6643103438679743,0.6268507656942678,-0.1509804086059611,0.1338030859104038,-0.0413173954085306,0.8184549982619328,-1.2629482284206852
1.0349795519060054,-0.765935070529426,0.6937332962493362,-0.2272388841606517,-0.2220673270650222,-0.0466745143361737,1.3334602247663916,-1.532478815601337
-0.470461331545239,1.1410588153337744,-0.1398775579854942,-0.1679723225278246,-0.4534272481557458,-0.0814828979789792,1.3615514189393632,-0.9285306480298868
-0.1095766218619616,0.6643103438679743,0.0697654438458313,-0.119205585692454,0.5744465997434997,-0.0661661129121743,-1.3445669530568072,1.2576618924353786
4.5021257096391025,1.2205168939114075,0.8205542999271185,-0.1383136341190239,-0.5929496433173272,-0.0131721240772179,-0.7031513527739758,0.733574639584119
-0.5240992427423307,0.9821426581785077,-0.3867850718579947,-0.1843395112897546,-0.3633558284944717,0.0075500374505238,-0.6656964272100158,0.5638701958037089
-0.1841643747238643,0.3464780295574408,-0.158608092777082,-0.0667536206726268,-0.7828060671131502,-0.0846924090309476,1.3849607474168408,-1.5025309725812637
-0.6197947506484273,0.1081037938245408,0.2543466749237904,0.1131708576693305,-0.6123768122638765,-0.0794600847886618,0.9589109691267846,-0.7089131325493524
-0.6063194756077449,0.2670199509798075,0.0333970833300738,-0.0608688124252316,-0.0781296662337704,-0.0461755456832321,-0.3239202314388747,-0.4244086238586712
2.764604796287979,-0.9248512276846926,0.962826940541526,-0.1163253669117876,4.228520467962638,-0.0131675249608417,-0.6891057556874933,0.4490701308934307
-0.7749709647887862,1.2205168939114075,-0.6128292929708755,0.1272455664660798,-0.1955757330470004,0.0413396103268376,-0.7125150841649674,0.6936441822240167
0.0798141578113804,0.4259361081350742,-0.5775805815362782,-0.203999318103403,0.5020362427609067,-0.0002852791625377,0.823136863957427,-1.2280090782306046
-0.4977803461784978,0.0286457152469074,-0.1665156085849527,-0.1007365313928534,-0.3130217998602303,-0.0762514116197509,1.3615514189393632,-0.9235393408598722
1.2821139906403969,-0.9248512276846926,-0.0279836390388556,-0.0346087032861231,2.903057713927615,-0.0735382632293016,-0.8716985178117993,0.5938180388237821
0.212829861044992,1.538349208221941,-0.0511418015426968,-0.1225891098473,0.1011301199548436,-0.0668327992024692,-0.6937876213829874,0.7834877112842362
1.9977247882110147,0.5053941867127075,0.5705580716671402,-0.2897242673970794,-0.5523291991563605,-0.0549457212322157,0.7763182070024753,-1.1731046993604728
0.3365286748950066,-0.5275608347965259,0.1736369792911303,-0.0607762910899514,0.7854962987537399,-0.04350911510812,-0.7171969498604617,0.8583573188344192
-1.3389849181517264,-0.765935070529426,-0.5826015160014961,0.1192952828321367,-0.2079384769220772,-0.0584343202017466,-1.1385648624550204,1.1029313701650052
-0.3112320073340498,1.0616007367561409,0.0657854124385177,-0.1249673855941079,-0.6662430534338543,-0.0536835539645876,-0.8482891893343251,0.7235920252440898
0.078392937396933,-0.9248512276846926,0.2872816458227268,-0.1092004493081434,0.4084326105638964,0.0068146703085747,0.5609523850097001,-0.0949823506378801
-0.642534277279579,-0.0508123633307258,-0.4712851166646746,-0.1286367253177533,-0.5284867645401409,-0.0371266825995338,-0.8201979951613534,0.6038006531638042
-0.0823102450218307,1.8561815225324745,-0.2303228534876451,-0.2931606954836082,-0.5108257018614597,-0.0084982197407005,0.9776384319087646,-1.4326526722010953
-0.614004593404384,0.7437684224456076,-0.3248157804052745,-0.1293036509176263,-0.6318039812104259,-0.0939995061566105,0.7763182070024753,-1.1581307778504362
0.9976593565784904,0.1081037938245408,0.4768673422495829,-0.2443404707121919,0.4040173448942261,-0.0290336393567646,-1.4007493414027472,1.252670585265364
-1.6065954584127795,-1.242683541995226,-1.1843146092096013,-0.0325196487401194,-0.7148109758002275,-0.1617724491357704,-0.6937876213829874,0.658705032033936
-0.1227360701438781,-0.3686446776412592,-0.1980271436178118,-0.0783254099123753,0.239769461982491,-0.0693485132105782,-1.3352032216658154,1.2027575135652468
0.4843882357906201,-1.957806249193926,1.029612633796591,0.2667696342059039,3.174155026045371,0.0215012939819933,-0.6937876213829874,1.082966141484954
-0.7290708091814617,-0.6070189133741593,-0.9801227766186436,-0.0410200524043562,-0.4984629579863829,0.0413396103268376,-0.7078332184694733,0.658705032033936
0.0701288038758895,0.5848522652903408,-0.1480280835851808,-0.2304865892079824,-0.3924965819142957,0.0995539635079388,0.8652736552168813,-1.2829134571007363
-0.8471900169599439,0.5848522652903408,-1.1775362113564147,-0.0537619163041788,1.52726093125835,0.0320434537200034,-0.7218788155559558,0.6337484961838774
-0.981416389435492,0.0286457152469074,-0.7063868618555245,0.167016523302872,-1.0803949732489282,-0.0819267756800823,1.0197752231682222,-1.3428091431408828
-0.5711047920053364,0.5848522652903408,-0.2161457173646004,0.5737812869279798,-0.6318039812104259,-0.0765481994666187,-1.3352032216658154,1.157835749035137
-0.8507693868926253,-0.3686446776412592,-0.5801279674046609,-0.1419360063975742,-0.0807788256355726,-0.0258173856345189,-1.4194768041847272,1.242687970925342
0.1568758869502832,0.9821426581785077,0.1795930722668121,-0.105525530196821,-0.6070784934602722,-0.0587971344945778,-0.862334786420811,0.7235920252440898
-0.0799415443310858,0.6643103438679743,0.3266732235289757,-0.1731941706873711,-0.6017801746566679,-0.034212748378259,-0.6891057556874933,1.157835749035137
-0.5526289266175255,0.3464780295574408,-0.5569588864112758,0.1297493070901877,-0.6061954403263382,-0.1141415500733684,-0.6844238899919958,0.5938180388237821
-0.5454175489590355,0.1875618724021741,-0.6200542830886564,0.0660286838438223,0.549721111993346,-0.128546881457865,1.0244570888637163,-1.3428091431408828
0.2732054097624248,-1.1632254634175927,0.3300939957847353,-0.2403812594481991,-0.6671261065677883,-0.0175936529549967,1.4551887328492668,-0.8736262691597478
2.381822764663593,-0.8453931491070593,1.173488936852655,-0.203999318103403,-0.3421625532800543,0.0009111995980362,1.071275745818668,-1.2180264638905829
-1.256659409700057,-0.4481027562188925,-0.2545121149343365,0.0588570608859902,-0.6936177005858101,-0.0824320183035717,1.8250561227933797,-1.0383394057701505
-0.3663964145318437,-0.5275608347965259,-0.7126090529561162,0.3505619437313096,0.2026812303572605,-0.1182066851741327,-0.7546518754244217,0.573852810143731
4.959969234263541,-0.1302704419083592,0.8803732638013958,-0.1772577529213981,0.8040404145663551,-0.0365317062105534,-0.7125150841649674,0.5389136599536503
0.7289434226617558,-0.5275608347965259,-0.2440474848561588,0.255875027884851,0.1373352984461401,-0.1228700499086648,-0.7406062783379391,0.5688615029737164
0.9881845538155106,-1.004309306262326,0.2677154310790078,-0.1649224181404734,1.097214055032463,0.0214881901165142,-0.8201979951613534,0.7485485610941556
-0.8530854497902425,-0.3686446776412592,-0.3762282352901003,0.1592870266069075,-0.7845721733810183,-0.1062626287114914,-0.8389254579433334,0.6886528750540092
-0.0004584767083102,-0.765935070529426,-0.4214667117751485,0.0695389816371024,-0.6865532755143376,-0.1305984817429005,-0.7780612039018993,0.5538875814636869
-0.8530854497902425,1.8561815225324745,-0.9450216946726858,-0.8434394993149745,-1.227864846615916,-0.1935382439308531,0.9729565662132704,-0.7139044397193669
-0.4447740884989381,1.8561815225324745,-0.5586047494024731,-0.1841856786855794,-0.3810168911731529,0.1536724971457332,1.0057296260817363,-1.3278352216308462
-1.262502204737228,-1.957806249193926,-0.6706855790383218,0.5794448713972784,-0.6167920779335468,-0.1059586814484621,-0.7359244126424417,0.9132616977045512
2.0603111242398096,-0.765935070529426,0.779871681711054,0.2213328668589561,3.3110282618051503,-0.0663555108670322,-0.7546518754244217,0.3442526803231816
-0.071414221844404,-0.4481027562188925,-0.2193805023829419,-0.0113057425377005,0.0437316662491297,-0.0830529662232567,-0.7031513527739758,0.7585311754341776
0.2267788762238233,-0.6070189133741593,0.1737284239120466,-0.0715975864643011,-0.5691072087011076,-0.0007616228842778,0.9542291034312904,-0.8736262691597478
0.0680759299439106,1.538349208221941,0.0078837302916987,-0.0567793694058553,-0.6724244253713927,-0.0832555280195121,-0.7593337411199192,0.5538875814636869
0.7006242899590717,-0.3686446776412592,0.3196217848253674,-0.0184913974002659,-0.6618277877641839,-0.0572382291264789,-0.8061523980748709,0.818426861474317
1.6361557872170778,-0.9248512276846926,0.5160256864201587,-0.2863776477549838,0.653921381797565,0.017485136291937,-0.918517174766751,0.7984616327942728
2.458937131595623,-0.2097285204859925,0.3663709869578219,-0.2413944274350164,0.8225845303789704,-0.0083874976175848,-0.8670166521163051,0.583835424483753
-0.9088288727124408,-0.5275608347965259,-0.4991767587332587,0.0341868029080981,1.586425491231932,-0.0362682990568809,-1.414794938489233,1.2476792780953567
-1.1820716568381544,0.7437684224456076,-0.3282926886119971,-0.014464653612548,-0.1814468829040554,0.0560418615529206,0.6264985047466318,-0.244721565738239
-0.4851999136209855,0.8232265010232409,-0.0066336211243219,0.068992451567691,-0.5390834021473496,-0.0212795213863929,1.5722353752366445,-1.213035156720568
-0.3925047599231659,0.8232265010232409,-0.4238763412524571,-0.2114294328850867,-0.4763866296380314,0.0047240617057891,-0.7499700097289275,0.5538875814636869
-1.1317499266081057,-0.6070189133741593,-0.7864096141688032,0.0070159416964158,-0.9046673995960504,0.0260944328299875,-0.7312425469469475,1.147853134695115
-0.06541351342785,0.0286457152469074,-0.211052365575365,-0.23895008577211,0.2830390655452599,0.0524034527730642,-0.4924673964766982,0.7186007180740824
-0.9132504473351648,-0.9248512276846926,-0.4464211378405673,-0.0595959394324456,0.2980509688221389,0.0790673064675262,-0.2021917233559996,0.3692092161732402
-1.0997987861796126,0.1081037938245408,0.2129581662851398,0.354570487249058,-0.926743727944402,0.236742194961387,-0.7593337411199192,0.6636963392039505
0.3277908012358144,0.4259361081350742,0.3218886096621453,-0.0563979705750324,-0.0357431158049356,0.0498207017076868,-0.8295617265523451,0.7086181037340533
-0.7434409267053145,-1.242683541995226,0.2728251307066234,0.4037246301200747,-0.9841421816501156,-0.0561011452109243,1.2257773137700056,-0.4293999310286857
0.0962897870603397,-1.242683541995226,0.0472947347914037,-0.139270710802845,0.5267617305110605,0.0029436192143316,1.2679141050294631,-1.203052542380546
0.3371603284125385,-1.004309306262326,-0.4101324171212581,-0.1798832884119958,-0.6141429185317447,-0.0948353585923949,-0.8389254579433334,0.8483747044943901
0.0478103795897593,-1.4015996991504929,0.130779933621691,0.0340691801322899,0.6795299226816527,-0.0247022517040515,1.1040488056871338,-0.883608883499777
-1.2079694510569658,-1.4015996991504929,-0.2585384915345453,0.0361391131457854,1.1749227308186605,-0.0814844143132623,-0.5720591133001157,1.1378705203550858
0.6940972036112413,0.4259361081350742,0.3552244196102378,-0.0048388481799787,-0.2414944960115715,-0.0463990457342773,0.9963658946907448,-1.447626593711132
-0.2563834268950219,0.7437684224456076,0.1069401505551079,0.1848279722109627,-0.0136667874565841,-0.0145776474419294,-0.7265606812514533,0.9581834622346538
0.0117008535041805,-0.765935070529426,-0.1837857227533263,-0.1497537500314701,-0.264453877493857,-0.0169513808869337,-0.7171969498604617,0.8783225475144634
0.8317450326400876,-1.1632254634175927,0.2162856128979074,-0.259529649629671,-0.1143348447250669,0.0028715472398474,0.5094518623592543,-1.1132090133203263
-0.6972249443392238,0.4259361081350742,-0.3849907567199543,-0.0981609432821768,-0.1355281199394843,0.0882749365256864,1.090003208600648,-1.3877309076709856
0.644301851312469,0.3464780295574408,0.1413531368472119,-0.0962468450141342,-0.6070784934602722,0.0067178634470928,-0.6422870987325416,0.5538875814636869
-1.0702163464418644,0.5848522652903408,-0.2863139445957736,-0.1984897812940085,-0.5461478272188222,-0.0927810799780056,2.316652020820364,-1.4027048291810222
-0.0715194974306593,-1.957806249193926,0.1116670663354256,0.1734925881021927,2.9578070082315264,0.0001983875757363,-0.7265606812514533,1.1029313701650052
-0.6034243969857231,0.1875618724021741,-0.5311225097604106,-0.203999318103403,-0.6574125220945136,-0.1072386168203223,1.0665938801231705,-1.3677656789909414
-0.1412645733248165,0.6643103438679743,-0.4712811035463572,-0.2943422427883407,-0.277699674502868,0.0314755167267511,-0.6235596359505616,0.5688615029737164
3.649814563315937,1.2205168939114075,0.0266138261467836,-0.3562783715671895,-1.001803244328797,-0.006803055452689,-0.7359244126424417,0.573852810143731
-0.1501077225702644,0.5053941867127075,-0.3861807001168107,-0.2654058751880065,-0.1417094918770227,0.0265656705638082,-0.8295617265523451,0.7984616327942728
0.3312648955822401,-1.0837673848399594,0.2599378402808893,-0.1735644248630446,-0.6715413722374586,0.0121762647103935,1.3006871648979257,-1.183087313700495
1.500139729775189,-0.2097285204859925,0.5905067763537433,-0.1915622693922154,0.2530152589915019,0.0281925955068882,0.930819774953813,-1.43764397937111
-0.4338254275283836,0.2670199509798075,-0.5514027820252647,-0.0071975213989091,-0.5214223394686684,-0.087373423570757,-0.8248798608568509,0.8383920901543681
-0.7379139584269095,-1.004309306262326,-0.2582869246039516,0.0076774315390479,-0.6150259716656787,-0.0756214115513228,1.6658726891465443,-0.8037479687795865
-0.912566156024505,0.6643103438679743,-0.6370195851318737,0.1284827088921093,0.4781938081446871,0.1022259229303566,-0.862334786420811,0.6886528750540092
0.3203162346116854,-1.0837673848399594,-0.1808213323385931,-0.1264609024289288,0.0896504292137008,0.0902404283233647,0.785681938393467,-1.118200320490341
-1.165911854347961,-1.481057777728126,-0.6332358833228537,0.0627468342394826,0.4154970356353689,0.1164334750077697,-0.9325627718532368,1.7068795377364554
-1.1513838234447251,-0.8453931491070593,-0.3350694468662494,-0.059620456135106,-0.7536653136933261,-0.0057895256468042,0.804409401175447,-0.5242347672589128
0.5620289806539273,-0.0508123633307258,-0.1711118247447041,-0.10147212972609,0.623014522109873,-0.0638126754944336,-0.8342435922478393,0.5938180388237821
0.5928747274267396,-1.5605158563057595,0.5277814819074376,-0.0114378642936828,1.464564158749032,-0.0133929260536889,-0.1413274693145653,0.2394352297529254
-1.3002435024097645,1.1410588153337744,-1.1807203341705894,0.0908977841013124,0.0304858692401188,-0.0773724288934859,-0.7171969498604617,0.6237658818438553
0.9537067993168896,-0.3686446776412592,0.5134037547722505,-0.0556292135566555,0.1549963611248213,0.0054206682803938,-0.899789711984771,0.7934703256242583
0.0088584126752866,0.4259361081350742,-0.3886830195939876,-0.218502085099954,-0.6847871692464694,-0.0805887219051595,-0.6422870987325416,0.5488962742936724
-0.6090040030572559,-1.719432013461026,-0.2945273203770701,0.2477153053212846,0.3448527849206441,-0.0282979459842208,-0.6376052330370441,0.3991570591933134
-0.3545002732849911,-1.6399739348833928,0.1036029888681902,-0.025226934611877,0.2812729592773918,-0.0416172676200321,1.6003265694096127,-0.6839565966992938
